# ----------------------------------------
# Pages and screens: Content group
# Account: F1Maximaal
# Property: F1Maximaal.nl - GA4
# ----------------------------------------
#
# All Users
# Start date: 20260501
# End date: 20260624
Content group,Date,Views,Active users,Views per active user,Average engagement time per active user,Event count,Key events,Total revenue,Impressions Sold,Total Ad Requests
F1Maximaal.nl,20260501,124399,35459,3.508248963591754,35.57469189768465,278603,0,0,"638,392","1,103,350"
F1Maximaal.nl,20260502,283104,88768,3.189257390050469,28.197345890410958,654268,0,0,"1,456,554","2,382,401"
F1Maximaal.nl,20260503,342785,100411,3.4138192030753602,30.62215295136987,791733,0,0,"1,554,791","2,809,394"
F1Maximaal.nl,20260504,287124,73370,3.913370587433556,43.45330516559902,620475,0,0,"1,525,478","2,688,589"
F1Maximaal.nl,20260505,225825,69468,3.2507773363275176,30.265388380261417,508988,0,0,"1,283,049","2,239,937"
F1Maximaal.nl,20260506,119218,34287,3.4770612768687843,35.28258523638697,265540,0,0,"672,620","1,132,076"
F1Maximaal.nl,20260507,76663,21617,3.54642179765925,36.53911273534718,169166,0,0,"420,168","673,369"
F1Maximaal.nl,20260508,133497,44046,3.0308541070698816,25.95590973073605,310707,0,0,"886,696","1,322,787"
F1Maximaal.nl,20260509,104154,31232,3.3348488729508197,28.926165471311474,231713,0,0,"622,168","926,026"
F1Maximaal.nl,20260510,100775,29249,3.4454169373311907,34.479059113132074,222747,0,0,"550,514","850,258"
F1Maximaal.nl,20260511,114965,35520,3.2366272522522523,29.928153153153154,260044,0,0,"645,334","1,022,552"
F1Maximaal.nl,20260512,85265,26849,3.1757234906327985,32.766806957428585,194066,0,0,"440,045","703,258"
F1Maximaal.nl,20260513,81146,28459,2.8513299834850137,24.50760743525774,190587,0,0,"389,974","641,474"
F1Maximaal.nl,20260514,93616,29755,3.14622752478575,27.05071416568644,218464,0,0,"489,157","844,288"
F1Maximaal.nl,20260515,139358,44035,3.1647098898603385,34.256682184625866,326193,0,0,"742,754","1,322,088"
F1Maximaal.nl,20260516,236299,87553,2.6989252224366953,23.054915308441743,581245,0,0,"1,387,658","2,544,515"
F1Maximaal.nl,20260517,342501,107203,3.194882605897223,38.220124436816135,812224,0,0,"2,133,452","4,176,224"
F1Maximaal.nl,20260518,231411,79878,2.8970555096522195,28.639324970580134,546546,0,0,"1,553,684","2,736,886"
F1Maximaal.nl,20260519,218737,72113,3.0332533662446437,28.82216798635475,504750,0,0,"1,624,581","2,951,043"
F1Maximaal.nl,20260520,164974,59995,2.7497958163180267,24.533077756479706,391213,0,0,"1,184,654","2,112,443"
F1Maximaal.nl,20260521,107518,36141,2.974959187626242,26.683572673694695,250412,0,0,"675,437","1,155,948"
F1Maximaal.nl,20260522,144831,44388,3.2628413084617462,29.232652969270973,329842,0,0,"817,265","1,423,368"
F1Maximaal.nl,20260523,122738,30746,3.991998959214207,36.29919339101021,270038,0,0,"633,746","1,125,619"
F1Maximaal.nl,20260524,152964,45972,3.327329678935004,29.270621247716,349630,0,0,"870,867","1,602,667"
F1Maximaal.nl,20260525,219025,58539,3.7415227455200806,37.44843608534481,485254,0,0,"1,354,244","2,742,020"
F1Maximaal.nl,20260526,218066,74960,2.9090981856990394,23.998479188900745,515055,0,0,"1,710,172","3,414,657"
F1Maximaal.nl,20260527,109607,34983,3.133150387330989,28.93582597261527,251414,0,0,"765,539","1,371,754"
F1Maximaal.nl,20260528,70096,21838,3.2098177488781023,31.481271178679368,158699,0,0,"454,945","772,413"
F1Maximaal.nl,20260529,100807,33140,3.041852745926373,30.74601689800845,231595,0,0,"658,934","1,254,197"
F1Maximaal.nl,20260530,60521,20457,2.958449430512783,27.289436378745663,138383,0,0,"324,713","660,493"
F1Maximaal.nl,20260531,61392,21233,2.8913483728158997,26.497244854707294,141445,0,0,"305,315","639,111"
F1Maximaal.nl,20260601,57370,19607,2.925995817820166,23.986637425409292,132425,0,0,"230,608","497,026"
