date,site,market.name,Paid Revenue
1-Jun-26,Festileaks.com,DALE-igmn,24.931390653000246
2-Jun-26,Festileaks.com,DALE-igmn,31.0146504964003
3-Jun-26,Festileaks.com,DALE-igmn,32.83367073200026
4-Jun-26,Festileaks.com,DALE-igmn,22.171840242200208
5-Jun-26,Festileaks.com,DALE-igmn,47.36192083240044
6-Jun-26,Festileaks.com,DALE-igmn,31.60646048910025
7-Jun-26,Festileaks.com,DALE-igmn,16.57337032960021
8-Jun-26,Festileaks.com,DALE-igmn,31.352340846800274
9-Jun-26,Festileaks.com,DALE-igmn,41.363251106500535
10-Jun-26,Festileaks.com,DALE-igmn,38.62383109300064
11-Jun-26,Festileaks.com,DALE-igmn,35.80427048860063
12-Jun-26,Festileaks.com,DALE-igmn,46.568680609400445
13-Jun-26,Festileaks.com,DALE-igmn,24.71953056800025
14-Jun-26,Festileaks.com,DALE-igmn,35.134620613100225
15-Jun-26,Festileaks.com,DALE-igmn,26.669080628300232
16-Jun-26,Festileaks.com,DALE-igmn,78.30293184840062
17-Jun-26,Festileaks.com,DALE-igmn,78.6433316256008
18-Jun-26,Festileaks.com,DALE-igmn,86.12695173060064
19-Jun-26,Festileaks.com,DALE-igmn,71.09234119960045
20-Jun-26,Festileaks.com,DALE-igmn,71.37411063630049
21-Jun-26,Festileaks.com,DALE-igmn,70.16568172260048
22-Jun-26,Festileaks.com,DALE-igmn,73.12337098030022
23-Jun-26,Festileaks.com,DALE-igmn,93.46352965309897
