date,site,market.name,Paid Revenue
1-May-26,F1Maximaal.nl,DALE-igmn,115.48630303829867
2-May-26,F1Maximaal.nl,DALE-igmn,191.22976476470149
3-May-26,F1Maximaal.nl,DALE-igmn,197.55423362480096
4-May-26,F1Maximaal.nl,DALE-igmn,200.44036500900145
5-May-26,F1Maximaal.nl,DALE-igmn,241.8092140793015
6-May-26,F1Maximaal.nl,DALE-igmn,142.99764152560047
7-May-26,F1Maximaal.nl,DALE-igmn,85.45218110479841
8-May-26,F1Maximaal.nl,DALE-igmn,193.12804265910205
9-May-26,F1Maximaal.nl,DALE-igmn,110.21052094109827
10-May-26,F1Maximaal.nl,DALE-igmn,142.0539117655998
11-May-26,F1Maximaal.nl,DALE-igmn,188.20520278140197
12-May-26,F1Maximaal.nl,DALE-igmn,111.8580302331977
13-May-26,F1Maximaal.nl,DALE-igmn,106.6723505242973
14-May-26,F1Maximaal.nl,DALE-igmn,91.32924991049691
15-May-26,F1Maximaal.nl,DALE-igmn,126.51051056849732
16-May-26,F1Maximaal.nl,DALE-igmn,199.40395083660337
17-May-26,F1Maximaal.nl,DALE-igmn,241.0600526504022
18-May-26,F1Maximaal.nl,DALE-igmn,267.6042834892981
19-May-26,F1Maximaal.nl,DALE-igmn,291.90690460709857
20-May-26,F1Maximaal.nl,DALE-igmn,240.0002526040027
21-May-26,F1Maximaal.nl,DALE-igmn,193.75941261500367
22-May-26,F1Maximaal.nl,DALE-igmn,231.5543429138022
23-May-26,F1Maximaal.nl,DALE-igmn,170.08133207650081
24-May-26,F1Maximaal.nl,DALE-igmn,202.292153500403
25-May-26,F1Maximaal.nl,DALE-igmn,212.36771355460223
26-May-26,F1Maximaal.nl,DALE-igmn,305.6734065001987
27-May-26,F1Maximaal.nl,DALE-igmn,201.42274491810286
28-May-26,F1Maximaal.nl,DALE-igmn,139.8472233231007
29-May-26,F1Maximaal.nl,DALE-igmn,196.3565254533027
30-May-26,F1Maximaal.nl,DALE-igmn,97.02650295609776
31-May-26,F1Maximaal.nl,DALE-igmn,80.60924236599924
1-Jun-26,F1Maximaal.nl,DALE-igmn,105.63261294890079
2-Jun-26,F1Maximaal.nl,DALE-igmn,93.34017167910092
3-Jun-26,F1Maximaal.nl,DALE-igmn,95.70076257040071
4-Jun-26,F1Maximaal.nl,DALE-igmn,147.42162389820126
5-Jun-26,F1Maximaal.nl,DALE-igmn,209.36862781690166
6-Jun-26,F1Maximaal.nl,DALE-igmn,233.0911288216015
7-Jun-26,F1Maximaal.nl,DALE-igmn,322.4534803654972
8-Jun-26,F1Maximaal.nl,DALE-igmn,273.82093898879646
9-Jun-26,F1Maximaal.nl,DALE-igmn,167.5845666144022
10-Jun-26,F1Maximaal.nl,DALE-igmn,186.94485691220234
11-Jun-26,F1Maximaal.nl,DALE-igmn,164.1526360582023
12-Jun-26,F1Maximaal.nl,DALE-igmn,154.7495557582035
13-Jun-26,F1Maximaal.nl,DALE-igmn,262.56297025880104
14-Jun-26,F1Maximaal.nl,DALE-igmn,184.57495689800257
15-Jun-26,F1Maximaal.nl,DALE-igmn,195.50426734060238
16-Jun-26,F1Maximaal.nl,DALE-igmn,146.97525576620222
17-Jun-26,F1Maximaal.nl,DALE-igmn,189.4502782480019
18-Jun-26,F1Maximaal.nl,DALE-igmn,142.6579464119021
19-Jun-26,F1Maximaal.nl,DALE-igmn,124.50836492120126
20-Jun-26,F1Maximaal.nl,DALE-igmn,80.83840243840095
21-Jun-26,F1Maximaal.nl,DALE-igmn,120.88940400700106
22-Jun-26,F1Maximaal.nl,DALE-igmn,95.31461280820028
23-Jun-26,F1Maximaal.nl,DALE-igmn,75.691632246399
24-Jun-26,F1Maximaal.nl,DALE-igmn,80.08136105289866
